id;titre_jeu;plateforme;annee_sortie;etat;emplacement;valeur_estimee;prix_achat;error
1;Super Mario 64;N64;1996;Moyen;Etagere A;50 €;15 €;Prix non exprimé en euros
2;The Legend of Zelda: Ocarina of Time;N64;1998;Moyen;Etagere A;75 €;20 €;Prix non exprimé en euros
3;Sonic The Hedgehog;MD;1991;Moyen;Etagere B;30 €;5 €;Prix non exprimé en euros
4;Final Fantasy VII;PS1;1997;Moyen;Vitrine 1;120 €;45 €;Prix non exprimé en euros
5;Super Mario 64;N64;1996;Moyen;Stock;50 €;15 €;Prix non exprimé en euros
6;Street Fighter II;SNES;1992;Moyen;Etagere D;45 €;10 €;Prix non exprimé en euros
7;Tetris;GB;1989;Moyen;Caisse 2;5 €;5 €;Prix non exprimé en euros
8;Metal Gear Solid;PS1;1998;Moyen;Vitrine 1;60 €;20 €;Prix non exprimé en euros
9;Chrono Trigger;SNES;1995;Moyen;Coffre-fort;300 €;80 €;Prix non exprimé en euros
10;Castlevania: Symphony of the Night;PS1;1997;Moyen;Etagere A;150 €;50 €;Prix non exprimé en euros
11;Alex Kidd in Miracle World;MS;1986;Moyen;Etagere B;20 €;5 €;Prix non exprimé en euros
12;Pokemon Rouge;GB;1996;Moyen;Caisse 2;40 €;15 €;Prix non exprimé en euros
13;GoldenEye 007;N64;1997;Moyen;Etagere F;55 €;20 €;Prix non exprimé en euros
14;Shenmue;DC;1999;Moyen;Vitrine 2;80 €;30 €;Prix non exprimé en euros
15;Half-Life;PC;;Moyen;Reserve;15 €;2 €;Prix non exprimé en euros; Date de sortie manquante
16;Super Mario Bros 3;NES;1988;Moyen;Etagere A;35 €;10 €;Prix non exprimé en euros
17;Resident Evil;PS1;1996;Moyen;Etagere G;45 €;15 €;Prix non exprimé en euros
18;Sonic The Hedgehog;MD;1991;Moyen;Etagere B;30 €;8 €;Prix non exprimé en euros
19;Donkey Kong Country;SNES;1994;Moyen;Etagere A;40 €;15 €;Prix non exprimé en euros
20;Pac-Man;ARCADE;1980;Moyen;Entrée;1500 €;300 €;Prix non exprimé en euros
21;Grand Theft Auto;PS1;1997;Moyen;Stock;25 €;5 €;Prix non exprimé en euros
22;Halo: Combat Evolved;XBOX;2001;Excellent;Etagere H;15 €;5 €;Prix non exprimé en euros
23;Super Metroid;SNES;1994;Moyen;Etagere A;120 €;40 €;Prix non exprimé en euros
24;Final Fantasy VII;PS1;1997;Moyen;Stock;120 €;40 €;Prix non exprimé en euros
25;Crash Bandicoot;PS1;1996;Bon;Etagere C;30 €;10 €;Prix non exprimé en euros
26;Pokemon Bleu;GB;1999;Moyen;Caisse 2;35 €;10 €;Prix non exprimé en euros
27;Zelda: A Link to the Past;SNES;;Moyen;Etagere A;10 €;10 €;Prix non exprimé en euros; Date de sortie manquante
28;Earthworm Jim;MD;1994;Moyen;Etagere B;40 €;15 €;Prix non exprimé en euros
